timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-02T06:09:01.393628-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.660007,external,0.709899,negative,news_scored,false,2026-05-02T10:09:00.504560+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T06:24:01.520081-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.667709,external,0.709899,negative,news_scored,false,2026-05-02T10:24:00.606310+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T06:39:01.146568-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.660007,external,0.709899,negative,news_scored,false,2026-05-02T10:39:00.401374+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.7,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T06:54:01.260046-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.663112,external,0.709899,negative,news_scored,false,2026-05-02T10:54:00.428844+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T07:09:01.406468-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.667709,external,0.709899,negative,news_scored,false,2026-05-02T11:09:00.429140+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T07:24:01.535436-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.623972,external,0.709899,negative,news_scored,false,2026-05-02T11:24:00.626253+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.64,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T07:39:01.396959-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.686748,external,0.709899,negative,news_scored,false,2026-05-02T11:39:00.441199+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T07:54:01.285635-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.715816,external,0.709899,negative,news_scored,false,2026-05-02T11:54:00.452544+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.53,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T08:09:01.358992-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.670262,external,0.709899,negative,news_scored,false,2026-05-02T12:09:00.445608+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.58,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T08:24:02.130561-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.654362,external,0.709899,negative,news_scored,false,2026-05-02T12:24:00.546204+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.57,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T08:39:01.354525-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.646515,external,0.709899,negative,news_scored,false,2026-05-02T12:39:00.445528+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T08:54:01.660480-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.609895,external,0.709899,negative,news_scored,false,2026-05-02T12:54:00.703289+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T09:09:01.389640-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.635591,external,0.709899,negative,news_scored,false,2026-05-02T13:09:00.449960+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T09:24:01.287161-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T13:24:00.430719+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.72,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T09:39:01.409135-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.643547,external,0.709899,negative,news_scored,false,2026-05-02T13:39:00.417963+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.69,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T09:54:01.271823-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T13:54:00.455047+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T10:09:01.394034-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T14:09:00.423895+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T10:24:01.564509-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T14:24:00.436036+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T10:39:01.373052-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T14:39:00.432082+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T10:54:01.272074-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T14:54:00.442289+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T11:09:01.324266-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T15:09:00.427174+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T11:24:01.225255-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T15:24:00.423429+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.84,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T11:39:01.159917-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T15:39:00.445238+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.83,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T11:54:02.288310-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.638796,external,0.709899,negative,news_scored,false,2026-05-02T15:54:01.449318+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T12:09:01.155099-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.641676,external,0.709899,negative,news_scored,false,2026-05-02T16:09:00.428395+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.92,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T12:24:01.196195-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.648536,external,0.709899,negative,news_scored,false,2026-05-02T16:24:00.388481+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.99,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T12:39:01.390818-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.641676,external,0.709899,negative,news_scored,false,2026-05-02T16:39:00.439743+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.91,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T12:54:01.960833-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.646842,external,0.709899,negative,news_scored,false,2026-05-02T16:54:00.795289+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.97,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T13:09:01.605383-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.645036,external,0.709899,negative,news_scored,false,2026-05-02T17:09:00.611238+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.9,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T13:24:01.317422-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.649567,external,0.709899,negative,news_scored,false,2026-05-02T17:24:00.439383+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.9,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T13:39:01.395389-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.645036,external,0.709899,negative,news_scored,false,2026-05-02T17:39:00.470565+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.93,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T13:54:01.289185-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.649567,external,0.709899,negative,news_scored,false,2026-05-02T17:54:00.462429+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T14:09:01.115645-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.649567,external,0.709899,negative,news_scored,false,2026-05-02T18:09:00.400929+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T14:24:01.287686-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.645036,external,0.709899,negative,news_scored,false,2026-05-02T18:24:00.441027+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.78,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T14:39:01.633298-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.648536,external,0.709899,negative,news_scored,false,2026-05-02T18:39:00.521562+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T14:54:01.255292-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.672308,external,0.709899,negative,news_scored,false,2026-05-02T18:54:00.425957+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T15:09:01.393482-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.672308,external,0.709899,negative,news_scored,false,2026-05-02T19:09:00.548103+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.79,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T15:24:01.271801-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.646842,external,0.709899,negative,news_scored,false,2026-05-02T19:24:00.451338+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T15:39:01.221913-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.672308,external,0.709899,negative,news_scored,false,2026-05-02T19:39:00.421147+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T15:54:01.511767-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.657314,external,0.709899,negative,news_scored,false,2026-05-02T19:54:00.598777+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T16:09:01.419031-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.648536,external,0.709899,negative,news_scored,false,2026-05-02T20:09:00.427598+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T16:24:01.272441-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.648536,external,0.709899,negative,news_scored,false,2026-05-02T20:24:00.427848+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T16:39:01.193949-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.672308,external,0.709899,negative,news_scored,false,2026-05-02T20:39:00.414648+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T16:54:01.302217-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.646842,external,0.709899,negative,news_scored,false,2026-05-02T20:54:00.423574+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T17:09:01.094265-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.661141,external,0.709899,negative,news_scored,false,2026-05-02T21:09:00.451153+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.91,40.41,model_buy_blocked_by_negative_sentiment,skipped
