timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-02T10:45:01.702329-04:00,live,DOGE/USD,crypto,hold,sentiment,0.47664,external,0.515384,negative,news_scored,false,2026-05-02T14:45:00.736488+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.85,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T11:00:01.484708-04:00,live,DOGE/USD,crypto,hold,sentiment,0.468192,external,0.515384,negative,news_scored,false,2026-05-02T15:00:00.415421+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.89,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T11:15:01.229760-04:00,live,DOGE/USD,crypto,hold,sentiment,0.47664,external,0.515384,negative,news_scored,false,2026-05-02T15:15:00.422156+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.92,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T11:30:01.355514-04:00,live,DOGE/USD,crypto,hold,sentiment,0.47664,external,0.515384,negative,news_scored,false,2026-05-02T15:30:00.574776+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.82,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T11:45:02.309547-04:00,live,DOGE/USD,crypto,hold,sentiment,0.47664,external,0.515384,negative,news_scored,false,2026-05-02T15:45:00.450514+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.84,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T12:00:01.662431-04:00,live,DOGE/USD,crypto,hold,sentiment,0.47664,external,0.515384,negative,news_scored,false,2026-05-02T16:00:00.446221+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.87,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T12:15:01.093137-04:00,live,DOGE/USD,crypto,hold,sentiment,0.47664,external,0.515384,negative,news_scored,false,2026-05-02T16:15:00.385814+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.96,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T12:30:01.764059-04:00,live,DOGE/USD,crypto,hold,sentiment,0.47664,external,0.515384,negative,news_scored,false,2026-05-02T16:30:00.620089+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.97,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T12:45:01.327455-04:00,live,DOGE/USD,crypto,hold,sentiment,0.477946,external,0.515384,negative,news_scored,false,2026-05-02T16:45:00.473676+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.91,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T13:00:01.557777-04:00,live,DOGE/USD,crypto,hold,sentiment,0.477946,external,0.515384,negative,news_scored,false,2026-05-02T17:00:00.466054+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.92,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T13:15:01.381516-04:00,live,DOGE/USD,crypto,hold,sentiment,0.477946,external,0.515384,negative,news_scored,false,2026-05-02T17:15:00.425936+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.9,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T13:30:01.356226-04:00,live,DOGE/USD,crypto,hold,sentiment,0.477946,external,0.515384,negative,news_scored,false,2026-05-02T17:30:00.530527+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.9,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T13:45:01.379406-04:00,live,DOGE/USD,crypto,hold,sentiment,0.477946,external,0.515384,negative,news_scored,false,2026-05-02T17:45:00.425038+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.92,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T14:00:01.392394-04:00,live,DOGE/USD,crypto,hold,sentiment,0.469495,external,0.515384,negative,news_scored,false,2026-05-02T18:00:00.434468+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.88,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T14:15:01.422495-04:00,live,DOGE/USD,crypto,hold,sentiment,0.535598,external,0.515384,negative,news_scored,false,2026-05-02T18:15:00.436150+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.81,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T14:30:01.745682-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.418625,external,0.515384,negative,news_scored,false,2026-05-02T18:30:00.591189+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.78,40.41,broker_error,skipped
2026-05-02T14:45:01.814631-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.336181,external,0.515384,negative,news_scored,false,2026-05-02T18:45:00.530167+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.85,40.41,broker_error,skipped
2026-05-02T15:00:01.411984-04:00,live,DOGE/USD,crypto,hold,sentiment,0.535598,external,0.515384,negative,news_scored,false,2026-05-02T19:00:00.437325+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.88,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T15:15:01.736093-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.449571,external,0.515384,negative,news_scored,false,2026-05-02T19:15:00.418576+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.83,40.41,broker_error,skipped
2026-05-02T15:30:01.346997-04:00,live,DOGE/USD,crypto,hold,sentiment,0.473804,external,0.515384,negative,news_scored,false,2026-05-02T19:30:00.441239+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.86,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T15:45:01.810765-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.418625,external,0.515384,negative,news_scored,false,2026-05-02T19:45:00.444690+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.85,40.41,broker_error,skipped
2026-05-02T16:00:01.481428-04:00,live,DOGE/USD,crypto,hold,sentiment,0.535598,external,0.515384,negative,news_scored,false,2026-05-02T20:00:00.452181+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.86,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T16:15:01.772319-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.402893,external,0.515384,negative,news_scored,false,2026-05-02T20:15:00.535944+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.88,40.41,broker_error,skipped
2026-05-02T16:30:01.514425-04:00,live,DOGE/USD,crypto,hold,sentiment,0.469495,external,0.515384,negative,news_scored,false,2026-05-02T20:30:00.444669+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.81,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T16:45:01.717345-04:00,live,DOGE/USD,crypto,hold,sentiment,0.469495,external,0.515384,negative,news_scored,false,2026-05-02T20:45:00.419110+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.85,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T17:00:01.387978-04:00,live,DOGE/USD,crypto,hold,sentiment,0.477946,external,0.515384,negative,news_scored,false,2026-05-02T21:00:00.422015+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.91,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T17:15:03.133523-04:00,live,DOGE/USD,crypto,hold,sentiment,0.481872,external,0.515384,negative,news_scored,false,2026-05-02T21:15:01.640547+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.91,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T17:30:02.315698-04:00,live,DOGE/USD,crypto,hold,sentiment,0.473804,external,0.515384,negative,news_scored,false,2026-05-02T21:30:00.559674+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.89,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T17:45:01.424427-04:00,live,DOGE/USD,crypto,hold,sentiment,0.473804,external,0.515384,negative,news_scored,false,2026-05-02T21:45:00.414145+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,100.18,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T18:00:02.281868-04:00,live,DOGE/USD,crypto,hold,sentiment,0.469495,external,0.515384,negative,news_scored,false,2026-05-02T22:00:00.729811+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,100.09,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T18:15:01.998979-04:00,live,DOGE/USD,crypto,hold,sentiment,0.469495,external,0.515384,negative,news_scored,false,2026-05-02T22:15:01.001302+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,100.05,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T18:30:01.562166-04:00,live,DOGE/USD,crypto,hold,sentiment,0.450421,external,0.515384,negative,news_scored,false,2026-05-02T22:30:00.553508+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.99,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T18:45:01.407640-04:00,live,DOGE/USD,crypto,hold,sentiment,0.477946,external,0.515384,negative,news_scored,false,2026-05-02T22:45:00.444464+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,100.1,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T19:00:01.510621-04:00,live,DOGE/USD,crypto,hold,sentiment,0.477946,external,0.515384,negative,news_scored,false,2026-05-02T23:00:00.468828+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,100.15,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T19:15:01.395763-04:00,live,DOGE/USD,crypto,hold,sentiment,0.509232,external,0.515384,negative,news_scored,false,2026-05-02T23:15:00.403404+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,100.1,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T19:30:01.401594-04:00,live,DOGE/USD,crypto,hold,sentiment,0.501322,external,0.515384,negative,news_scored,false,2026-05-02T23:30:00.423047+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,100.03,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T19:45:01.472011-04:00,live,DOGE/USD,crypto,hold,sentiment,0.472816,external,0.515384,negative,news_scored,false,2026-05-02T23:45:00.425532+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.99,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T20:00:01.563243-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T00:00:00.432084+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,100.01,40.41,broker_error,skipped
2026-05-02T20:15:01.558289-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T00:15:00.470426+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.92,40.41,broker_error,skipped
2026-05-02T20:30:01.682610-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T00:30:00.459895+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.82,40.41,broker_error,skipped
2026-05-02T20:45:01.545721-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T00:45:00.436927+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.86,40.41,broker_error,skipped
2026-05-02T21:00:01.760825-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T01:00:00.527553+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.84,40.41,broker_error,skipped
2026-05-02T21:15:01.636021-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T01:15:00.429473+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.79,40.41,broker_error,skipped
2026-05-02T21:30:01.508916-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T01:30:00.418232+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.74,40.41,broker_error,skipped
2026-05-02T21:45:01.601827-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T01:45:00.389704+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.71,40.41,broker_error,skipped
2026-05-02T22:00:02.019774-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T02:00:00.825050+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.7,40.41,broker_error,skipped
2026-05-02T22:15:01.617452-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T02:15:00.435886+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.61,40.41,broker_error,skipped
2026-05-02T22:30:01.456178-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T02:30:00.412192+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.58,40.41,broker_error,skipped
2026-05-02T22:45:01.652615-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T02:45:00.429123+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.57,40.41,broker_error,skipped
2026-05-02T23:00:02.715423-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T03:00:01.087285+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.53,40.41,broker_error,skipped
2026-05-02T23:15:01.647456-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T03:15:00.431568+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.53,40.41,broker_error,skipped
2026-05-02T23:30:01.604828-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T03:30:00.440355+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.61,40.41,broker_error,skipped
2026-05-02T23:45:01.505072-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.35737,external,0.515384,negative,news_scored,false,2026-05-03T03:45:00.399665+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.59,40.41,broker_error,skipped
2026-05-03T00:00:01.282333-04:00,live,DOGE/USD,crypto,hold,sentiment,0.526611,external,0.969874,neutral,news_scored,false,2026-05-03T04:00:00.425878+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.66,40.41,sentiment_neutral,skipped
2026-05-03T00:15:01.552319-04:00,live,DOGE/USD,crypto,hold,sentiment,0.525139,external,0.969874,neutral,news_scored,false,2026-05-03T04:15:00.693428+00:00,12,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen""]",2026-04-30,2026-05-03,0.0,99.6,40.41,sentiment_neutral,skipped
