timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-02T07:24:01.536588-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T11:24:00.626253+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.64,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T07:39:01.465280-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T11:39:00.442203+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T07:54:01.338931-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.646808,external,0.978748,negative,news_scored,false,2026-05-02T11:54:00.452544+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.53,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T08:09:01.426108-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T12:09:00.445608+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.58,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T08:24:02.213375-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T12:24:00.546204+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.57,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T08:39:01.406857-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T12:39:00.446526+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T08:54:01.738008-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T12:54:00.742271+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T09:09:01.455329-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.638573,external,0.978748,negative,news_scored,false,2026-05-02T13:09:00.449960+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T09:24:01.324162-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.64535,external,0.978748,negative,news_scored,false,2026-05-02T13:24:00.433719+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.72,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T09:39:01.457437-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.638573,external,0.978748,negative,news_scored,false,2026-05-02T13:39:00.426547+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.69,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T09:54:01.330069-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.638573,external,0.978748,negative,news_scored,false,2026-05-02T13:54:00.457049+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T10:09:01.439034-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.693922,external,0.978748,negative,news_scored,false,2026-05-02T14:09:00.424897+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T10:24:01.265380-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T14:24:00.452274+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T10:39:01.429602-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.638573,external,0.978748,negative,news_scored,false,2026-05-02T14:39:00.416921+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T10:54:01.328255-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.638573,external,0.978748,negative,news_scored,false,2026-05-02T14:54:00.454289+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T11:09:01.408406-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.64535,external,0.978748,negative,news_scored,false,2026-05-02T15:09:00.428175+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T11:24:01.573986-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T15:24:00.415297+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.84,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T11:39:01.229333-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.693922,external,0.978748,negative,news_scored,false,2026-05-02T15:39:00.437239+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.83,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T11:54:02.352312-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.638573,external,0.978748,negative,news_scored,false,2026-05-02T15:54:01.447319+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T12:09:01.248097-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.650023,external,0.978748,negative,news_scored,false,2026-05-02T16:09:00.428395+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.92,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T12:24:01.234518-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.650023,external,0.978748,negative,news_scored,false,2026-05-02T16:24:00.389482+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.99,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T12:39:01.444361-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.64535,external,0.978748,negative,news_scored,false,2026-05-02T16:39:00.448887+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.91,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T12:54:01.874435-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.650023,external,0.978748,negative,news_scored,false,2026-05-02T16:54:00.814464+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.97,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T13:09:01.596381-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.64535,external,0.978748,negative,news_scored,false,2026-05-02T17:09:00.611238+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.9,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T13:24:01.376237-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.693922,external,0.978748,negative,news_scored,false,2026-05-02T17:24:00.461527+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.9,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T13:39:01.463395-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.64535,external,0.978748,negative,news_scored,false,2026-05-02T17:39:00.471565+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.93,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T13:54:01.358086-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T17:54:00.452118+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T14:09:01.190121-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T18:09:00.404924+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T14:24:01.353815-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.658947,external,0.978748,negative,news_scored,false,2026-05-02T18:24:00.440025+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.78,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T14:39:01.770714-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.650023,external,0.978748,negative,news_scored,false,2026-05-02T18:39:00.763663+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T14:54:01.311135-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.652075,external,0.978748,negative,news_scored,false,2026-05-02T18:54:00.427051+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T15:09:01.436336-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.660974,external,0.978748,negative,news_scored,false,2026-05-02T19:09:00.549104+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.79,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T15:24:01.343547-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.614295,external,0.978748,negative,news_scored,false,2026-05-02T19:24:00.422661+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T15:39:01.287345-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.652075,external,0.978748,negative,news_scored,false,2026-05-02T19:39:00.416148+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T15:54:01.921219-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.614295,external,0.978748,negative,news_scored,false,2026-05-02T19:54:00.598777+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T16:09:01.460610-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.652075,external,0.978748,negative,news_scored,false,2026-05-02T20:09:00.427598+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T16:24:01.379128-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.652075,external,0.978748,negative,news_scored,false,2026-05-02T20:24:00.427848+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T16:39:01.238012-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.614295,external,0.978748,negative,news_scored,false,2026-05-02T20:39:00.407647+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T16:54:01.319659-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.614295,external,0.978748,negative,news_scored,false,2026-05-02T20:54:00.432709+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T17:09:01.179031-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.614295,external,0.978748,negative,news_scored,false,2026-05-02T21:09:00.458300+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.91,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T17:24:02.076521-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.607822,external,0.978748,negative,news_scored,false,2026-05-02T21:24:01.011356+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.94,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T17:39:01.475162-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.661471,external,0.978748,negative,news_scored,false,2026-05-02T21:39:00.442703+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,100.34,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T17:54:01.341229-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.730205,external,0.978748,negative,news_scored,false,2026-05-02T21:54:00.452293+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,100.15,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T18:09:01.538879-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.736858,external,0.978748,negative,news_scored,false,2026-05-02T22:09:00.482135+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,100.07,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T18:24:01.412056-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.755487,external,0.978748,negative,news_scored,false,2026-05-02T22:24:00.489107+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T18:39:01.439291-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.738556,external,0.978748,negative,news_scored,false,2026-05-02T22:39:00.440232+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T18:54:01.314054-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.730205,external,0.978748,negative,news_scored,false,2026-05-02T22:54:00.448977+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,100.15,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T19:09:01.246745-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.738556,external,0.978748,negative,news_scored,false,2026-05-02T23:09:00.404055+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,100.12,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T19:24:01.396268-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.755487,external,0.978748,negative,news_scored,false,2026-05-02T23:24:00.466111+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T19:39:01.429446-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.735092,external,0.978748,negative,news_scored,false,2026-05-02T23:39:00.435226+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.99,40.41,model_buy_blocked_by_negative_sentiment,skipped
