timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-02T11:40:02.040359-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.691734,external,1.0,neutral,news_scored,false,2026-05-02T15:40:00.424830+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.83,40.41,delta_qty_zero,skipped
2026-05-02T11:55:02.893556-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T15:55:00.716803+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.85,40.41,delta_qty_zero,skipped
2026-05-02T12:10:02.349389-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T16:10:00.465055+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.95,40.41,delta_qty_zero,skipped
2026-05-02T12:25:02.032873-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T16:25:00.433811+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.99,40.41,delta_qty_zero,skipped
2026-05-02T12:40:02.379218-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T16:40:00.454851+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.89,40.41,delta_qty_zero,skipped
2026-05-02T12:55:02.897733-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T16:55:00.839918+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.94,40.41,delta_qty_zero,skipped
2026-05-02T13:10:02.485611-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T17:10:00.461254+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.91,40.41,delta_qty_zero,skipped
2026-05-02T13:25:02.067711-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T17:25:00.460062+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.9,40.41,delta_qty_zero,skipped
2026-05-02T13:40:02.017927-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T17:40:00.470157+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.93,40.41,delta_qty_zero,skipped
2026-05-02T13:55:01.832197-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684459,external,1.0,neutral,news_scored,false,2026-05-02T17:55:00.467218+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-02T14:10:02.669705-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.693397,external,1.0,neutral,news_scored,false,2026-05-02T18:10:00.663522+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.82,40.41,delta_qty_zero,skipped
2026-05-02T14:25:02.022636-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684459,external,1.0,neutral,news_scored,false,2026-05-02T18:25:00.461355+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.78,40.41,delta_qty_zero,skipped
2026-05-02T14:40:02.561695-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684459,external,1.0,neutral,news_scored,false,2026-05-02T18:40:00.452782+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-02T14:55:02.359459-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T18:55:00.516088+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.85,40.41,delta_qty_zero,skipped
2026-05-02T15:10:01.772790-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T19:10:00.416623+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.82,40.41,delta_qty_zero,skipped
2026-05-02T15:25:01.988540-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T19:25:00.450052+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-02T15:40:01.981726-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T19:40:00.424568+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.88,40.41,delta_qty_zero,skipped
2026-05-02T15:55:01.905103-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T19:55:00.455692+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.92,40.41,delta_qty_zero,skipped
2026-05-02T16:10:01.970913-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T20:10:00.441891+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-02T16:25:02.181609-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T20:25:00.457215+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-02T16:40:02.026912-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T20:40:00.464433+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-02T16:55:01.959600-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T20:55:00.462059+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-02T17:10:02.135643-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T21:10:00.447380+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.89,40.41,delta_qty_zero,skipped
2026-05-02T17:25:03.079204-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T21:25:01.052600+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.91,40.41,delta_qty_zero,skipped
2026-05-02T17:40:01.984656-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.638263,external,1.0,neutral,news_scored,false,2026-05-02T21:40:00.463177+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,100.32,40.41,delta_qty_zero,skipped
2026-05-02T17:55:01.976110-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.661427,external,1.0,neutral,news_scored,false,2026-05-02T21:55:00.447535+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,100.17,40.41,delta_qty_zero,skipped
2026-05-02T18:10:02.027359-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.656225,external,1.0,neutral,news_scored,false,2026-05-02T22:10:00.533434+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,100.05,40.41,delta_qty_zero,skipped
2026-05-02T18:25:02.440239-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.715655,external,1.0,neutral,news_scored,false,2026-05-02T22:25:00.721220+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.98,40.41,delta_qty_zero,skipped
2026-05-02T18:40:02.041233-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.683862,external,1.0,neutral,news_scored,false,2026-05-02T22:40:00.458780+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,100.01,40.41,delta_qty_zero,skipped
2026-05-02T18:55:01.966028-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.612923,external,1.0,neutral,news_scored,false,2026-05-02T22:55:00.489182+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,100.15,40.41,delta_qty_zero,skipped
2026-05-02T19:10:02.937094-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.661427,external,1.0,neutral,news_scored,false,2026-05-02T23:10:00.503941+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,100.12,40.41,delta_qty_zero,skipped
2026-05-02T19:25:02.038362-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.656225,external,1.0,neutral,news_scored,false,2026-05-02T23:25:00.409742+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,100.06,40.41,delta_qty_zero,skipped
2026-05-02T19:40:01.996560-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.661427,external,1.0,neutral,news_scored,false,2026-05-02T23:40:00.452533+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.99,40.41,delta_qty_zero,skipped
2026-05-02T19:55:02.031152-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-02T23:55:00.425041+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,100.02,40.41,delta_qty_zero,skipped
2026-05-02T20:10:02.101626-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T00:10:00.446922+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.91,40.41,delta_qty_zero,skipped
2026-05-02T20:25:01.931588-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T00:25:00.453338+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.83,40.41,delta_qty_zero,skipped
2026-05-02T20:40:02.128559-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T00:40:00.445001+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.89,40.41,delta_qty_zero,skipped
2026-05-02T20:55:01.937529-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T00:55:00.449418+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-02T21:10:02.214470-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T01:10:00.436348+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.78,40.41,delta_qty_zero,skipped
2026-05-02T21:25:02.066727-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T01:25:00.421953+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.74,40.41,delta_qty_zero,skipped
2026-05-02T21:40:02.164319-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T01:40:00.430766+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.71,40.41,delta_qty_zero,skipped
2026-05-02T21:55:01.967918-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T01:55:00.429443+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.71,40.41,delta_qty_zero,skipped
2026-05-02T22:10:02.375846-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T02:10:00.630108+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-02T22:25:01.996773-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T02:25:00.455264+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.57,40.41,delta_qty_zero,skipped
2026-05-02T22:40:02.079763-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T02:40:00.452107+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.56,40.41,delta_qty_zero,skipped
2026-05-02T22:55:02.055803-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T02:55:00.439852+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.55,40.41,delta_qty_zero,skipped
2026-05-02T23:10:02.345163-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T03:10:00.462072+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.54,40.41,delta_qty_zero,skipped
2026-05-02T23:25:01.948007-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T03:25:00.435490+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.6,40.41,delta_qty_zero,skipped
2026-05-02T23:40:02.119216-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T03:40:00.428933+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-02T23:55:02.277198-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682026,external,1.0,neutral,news_scored,false,2026-05-03T03:55:00.489330+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.66,40.41,delta_qty_zero,skipped
2026-05-03T00:10:01.881137-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.703693,external,1.0,neutral,news_scored,false,2026-05-03T04:10:00.484113+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.61,40.41,delta_qty_zero,skipped
2026-05-03T00:25:01.754320-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.663462,external,1.0,neutral,news_scored,false,2026-05-03T04:25:00.451092+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.64,40.41,delta_qty_zero,skipped
2026-05-03T00:40:01.767798-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.676618,external,1.0,neutral,news_scored,false,2026-05-03T04:40:00.436590+00:00,30,"[""Grandma's $1000 College Fund Gift Turned Him Into A Bitcoin Millionaire By Age 18: Here's How This High School Dropout Made It Happen"", ""GameStop Eyes eBay Takeover As CEO Ryan Cohen Chases $100 Billion Valuation: Report"", ""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin""]",2026-04-30,2026-05-03,0.0,99.63,40.41,delta_qty_zero,skipped
