timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2024-04-22 04:00:00,SPY,xgb_full,4,1,0,0.4515634775161743,0.0118666453213798,0.0,0.0118666453213798
2024-04-23 00:00:00,BTCUSD,xgb_full,4,0,1,0.533164381980896,-0.0311754893139003,-0.0311754893139003,-0.0311754893139003
2024-04-23 00:00:00,ETHUSD,xgb_full,4,0,0,0.4204317331314087,-0.0252604192551214,-0.0,-0.0252604192551214
2024-04-23 04:00:00,SPY,xgb_full,4,0,0,0.48653528094291687,-0.0004746366063481,-0.0,-0.0004746366063481
2024-04-24 00:00:00,ETHUSD,xgb_full,4,1,1,0.5069735050201416,0.0062498008349001,0.0062498008349001,0.0062498008349001
2024-04-24 00:00:00,BTCUSD,xgb_full,4,1,1,0.7427469491958618,0.0024969161928916,0.0024969161928916,0.0024969161928916
2024-04-24 04:00:00,SPY,xgb_full,4,0,0,0.4507676661014557,-0.0037988959458657,-0.0,-0.0037988959458657
2024-04-25 00:00:00,ETHUSD,xgb_full,4,0,0,0.471420019865036,-0.0081060261185906,-0.0,-0.0081060261185906
2024-04-25 00:00:00,BTCUSD,xgb_full,4,0,0,0.14620915055274963,-0.0102657285447704,-0.0,-0.0102657285447704
2024-04-25 04:00:00,SPY,xgb_full,4,1,1,0.709176778793335,0.0094738723708514,0.0094738723708514,0.0094738723708514
2024-04-26 00:00:00,BTCUSD,xgb_full,4,0,0,0.22546835243701935,-0.00645217344126,-0.0,-0.00645217344126
2024-04-26 00:00:00,ETHUSD,xgb_full,4,1,1,0.5253638029098511,0.0390347930919545,0.0390347930919545,0.0390347930919545
2024-04-26 04:00:00,SPY,xgb_full,4,1,0,0.49844932556152344,0.0035414945106835,0.0,0.0035414945106835
2024-04-27 00:00:00,BTCUSD,xgb_full,4,0,0,0.26078635454177856,-0.0049054740728997,-0.0,-0.0049054740728997
2024-04-27 00:00:00,ETHUSD,xgb_full,4,1,0,0.2764780819416046,0.002758592080974,0.0,0.002758592080974
2024-04-28 00:00:00,BTCUSD,xgb_full,4,1,0,0.16687391698360443,0.0112670602430267,0.0,0.0112670602430267
2024-04-28 00:00:00,ETHUSD,xgb_full,4,0,0,0.4097519814968109,-0.0143384645556489,-0.0,-0.0143384645556489
2024-04-29 00:00:00,BTCUSD,xgb_full,4,0,0,0.33071503043174744,-0.0502222119641118,-0.0,-0.0502222119641118
2024-04-29 00:00:00,ETHUSD,xgb_full,4,0,0,0.354694128036499,-0.0641188958340167,-0.0,-0.0641188958340167
2024-04-29 04:00:00,SPY,xgb_full,4,0,0,0.28537192940711975,-0.0158412735756577,-0.0,-0.0158412735756577
2024-04-30 00:00:00,BTCUSD,xgb_full,4,0,1,0.511030912399292,-0.037614673857228,-0.037614673857228,-0.037614673857228
2024-04-30 00:00:00,ETHUSD,xgb_full,4,0,0,0.4302593469619751,-0.0133294754944737,-0.0,-0.0133294754944737
2024-04-30 04:00:00,SPY,xgb_full,4,0,1,0.5453275442123413,-0.0032471413203712,-0.0032471413203712,-0.0032471413203712
2024-05-01 00:00:00,ETHUSD,xgb_full,4,1,1,0.5306817293167114,0.0063512664993374,0.0063512664993374,0.0063512664993374
2024-05-01 00:00:00,BTCUSD,xgb_full,4,1,1,0.5912516117095947,0.0136249090513211,0.0136249090513211,0.0136249090513211
2024-05-01 04:00:00,SPY,xgb_full,4,1,1,0.7934026122093201,0.0093534525831917,0.0093534525831917,0.0093534525831917
2024-05-02 00:00:00,ETHUSD,xgb_full,4,1,0,0.41528379917144775,0.0381129917286691,0.0,0.0381129917286691
2024-05-02 00:00:00,BTCUSD,xgb_full,4,1,0,0.4418913722038269,0.0635214406101418,0.0,0.0635214406101418
2024-05-02 04:00:00,SPY,xgb_full,4,1,1,0.6426463723182678,0.012395303249312,0.012395303249312,0.012395303249312
2024-05-03 00:00:00,BTCUSD,xgb_full,4,1,0,0.33186185359954834,0.0163540405671318,0.0,0.0163540405671318
2024-05-03 00:00:00,ETHUSD,xgb_full,4,1,0,0.2656608521938324,0.0047932931601428,0.0,0.0047932931601428
2024-05-03 04:00:00,SPY,xgb_full,4,1,0,0.48647186160087585,0.0103268203954702,0.0,0.0103268203954702
2024-05-04 00:00:00,ETHUSD,xgb_full,4,1,0,0.3967331051826477,0.0064611728255483,0.0,0.0064611728255483
2024-05-04 00:00:00,BTCUSD,xgb_full,4,1,0,0.2753182649612427,0.0028473852632251,0.0,0.0028473852632251
2024-05-05 00:00:00,ETHUSD,xgb_full,4,0,0,0.3023337721824646,-0.0237476099426385,-0.0,-0.0237476099426385
2024-05-05 00:00:00,BTCUSD,xgb_full,4,0,0,0.45001697540283203,-0.0145872409428516,-0.0,-0.0145872409428516
2024-05-06 00:00:00,ETHUSD,xgb_full,4,0,1,0.5284074544906616,-0.0182684398135454,-0.0182684398135454,-0.0182684398135454
2024-05-06 00:00:00,BTCUSD,xgb_full,4,0,0,0.28736448287963867,-0.0126519025474911,-0.0,-0.0126519025474911
2024-05-06 04:00:00,SPY,xgb_full,4,1,1,0.633354663848877,0.0011034322550669,0.0011034322550669,0.0011034322550669
2024-05-07 00:00:00,ETHUSD,xgb_full,4,0,1,0.5226441025733948,-0.0116177309173851,-0.0116177309173851,-0.0116177309173851
2024-05-07 00:00:00,BTCUSD,xgb_full,4,0,0,0.47841036319732666,-0.0184819309045506,-0.0,-0.0184819309045506
2024-05-07 04:00:00,SPY,xgb_full,4,1,1,0.5255398750305176,9.668561704767598e-05,9.668561704767598e-05,9.668561704767598e-05
2024-05-08 00:00:00,BTCUSD,xgb_full,4,1,0,0.3994623124599457,0.0303507817581032,0.0,0.0303507817581032
2024-05-08 00:00:00,ETHUSD,xgb_full,4,1,0,0.3977983593940735,0.0220124003620429,0.0,0.0220124003620429
2024-05-08 04:00:00,SPY,xgb_full,4,1,0,0.3080115020275116,0.005761905682631,0.0,0.005761905682631
2024-05-09 00:00:00,BTCUSD,xgb_full,4,0,0,0.21112045645713806,-0.0354168401534455,-0.0,-0.0354168401534455
2024-05-09 00:00:00,ETHUSD,xgb_full,4,0,1,0.5143057703971863,-0.0423116068160451,-0.0423116068160451,-0.0423116068160451
2024-05-09 04:00:00,SPY,xgb_full,4,1,1,0.6934091448783875,0.001288040448315,0.001288040448315,0.001288040448315
2024-05-10 00:00:00,ETHUSD,xgb_full,4,1,1,0.5472726225852966,0.0004725954771753,0.0004725954771753,0.0004725954771753
2024-05-10 00:00:00,BTCUSD,xgb_full,4,0,1,0.5405833125114441,-0.0002201857552149,-0.0002201857552149,-0.0002201857552149
2024-05-10 04:00:00,SPY,xgb_full,4,1,0,0.42007169127464294,0.0001343982797019,0.0,0.0001343982797019
2024-05-11 00:00:00,BTCUSD,xgb_full,4,1,0,0.4131775498390198,0.011148228010704,0.0,0.011148228010704
2024-05-11 00:00:00,ETHUSD,xgb_full,4,1,0,0.4818267822265625,0.0067317337950556,0.0,0.0067317337950556
2024-05-12 00:00:00,ETHUSD,xgb_full,4,1,1,0.5646507740020752,0.0061248585960786,0.0061248585960786,0.0061248585960786
2024-05-12 00:00:00,BTCUSD,xgb_full,4,1,0,0.4202212691307068,0.0228197674891463,0.0,0.0228197674891463
2024-05-13 00:00:00,ETHUSD,xgb_full,4,0,0,0.48667722940444946,-0.0224852024846835,-0.0,-0.0224852024846835
2024-05-13 00:00:00,BTCUSD,xgb_full,4,0,0,0.26527804136276245,-0.0207825802409888,-0.0,-0.0207825802409888
2024-05-13 04:00:00,SPY,xgb_full,4,1,0,0.2545459270477295,0.0045881246280548,0.0,0.0045881246280548
2024-05-14 00:00:00,ETHUSD,xgb_full,4,1,0,0.4502003788948059,0.0529829323422927,0.0,0.0529829323422927
2024-05-14 00:00:00,BTCUSD,xgb_full,4,1,1,0.5425611138343811,0.0762410142117333,0.0762410142117333,0.0762410142117333
2024-05-14 04:00:00,SPY,xgb_full,4,1,0,0.43711939454078674,0.0123829543283011,0.0,0.0123829543283011
2024-05-15 00:00:00,BTCUSD,xgb_full,4,0,0,0.3534574806690216,-0.0160351759779396,-0.0,-0.0160351759779396
2024-05-15 00:00:00,ETHUSD,xgb_full,4,0,0,0.29952356219291687,-0.0298903713271757,-0.0,-0.0298903713271757
2024-05-15 04:00:00,SPY,xgb_full,4,0,1,0.6722109913825989,-0.0020574578126768,-0.0020574578126768,-0.0020574578126768
2024-05-16 00:00:00,ETHUSD,xgb_full,4,1,0,0.48612990975379944,0.0509262828884686,0.0,0.0509262828884686
2024-05-16 00:00:00,BTCUSD,xgb_full,4,1,0,0.31265366077423096,0.028130291521067,0.0,0.028130291521067
2024-05-16 04:00:00,SPY,xgb_full,4,1,1,0.5008026361465454,0.001437515368174,0.001437515368174,0.001437515368174
2024-05-17 00:00:00,ETHUSD,xgb_full,4,1,0,0.29708540439605713,0.0092727560673686,0.0,0.0092727560673686
2024-05-17 00:00:00,BTCUSD,xgb_full,4,0,0,0.4124032258987427,-0.0015155856149098,-0.0,-0.0015155856149098
2024-05-17 04:00:00,SPY,xgb_full,4,1,1,0.7282695174217224,0.0011521390121822,0.0011521390121822,0.0011521390121822
2024-05-18 00:00:00,ETHUSD,xgb_full,4,0,0,0.2715843617916107,-0.0157138053607454,-0.0,-0.0157138053607454
2024-05-18 00:00:00,BTCUSD,xgb_full,4,0,1,0.5327000617980957,-0.0093722964385855,-0.0093722964385855,-0.0093722964385855
2024-05-19 00:00:00,ETHUSD,xgb_full,4,1,0,0.4992559254169464,0.1922382993011033,0.0,0.1922382993011033
2024-05-19 00:00:00,BTCUSD,xgb_full,4,1,0,0.4576890766620636,0.0775262229279329,0.0,0.0775262229279329
2024-05-20 00:00:00,ETHUSD,xgb_full,4,1,1,0.5123128294944763,0.0346725337699549,0.0346725337699549,0.0346725337699549
2024-05-20 00:00:00,BTCUSD,xgb_full,4,0,0,0.3614344894886017,-0.0186913708708346,-0.0,-0.0186913708708346
2024-05-20 04:00:00,SPY,xgb_full,4,1,1,0.6986818313598633,0.0024525525412217,0.0024525525412217,0.0024525525412217
2024-05-21 00:00:00,BTCUSD,xgb_full,4,0,0,0.30654582381248474,-0.0136419417082255,-0.0,-0.0136419417082255
2024-05-21 00:00:00,ETHUSD,xgb_full,4,0,0,0.4170052111148834,-0.0139136753168058,-0.0,-0.0139136753168058
2024-05-21 04:00:00,SPY,xgb_full,4,0,1,0.5671791434288025,-0.0028794037940378,-0.0028794037940378,-0.0028794037940378
2024-05-22 00:00:00,ETHUSD,xgb_full,4,1,1,0.5734716653823853,0.01133959184263,0.01133959184263,0.01133959184263
2024-05-22 00:00:00,BTCUSD,xgb_full,4,0,0,0.2970776855945587,-0.0181145209088392,-0.0,-0.0181145209088392
2024-05-22 04:00:00,SPY,xgb_full,4,0,0,0.4520387053489685,-0.0073042296585696,-0.0,-0.0073042296585696
2024-05-23 00:00:00,BTCUSD,xgb_full,4,1,0,0.35714489221572876,0.0087632236173842,0.0,0.0087632236173842
2024-05-23 00:00:00,ETHUSD,xgb_full,4,0,1,0.6282233595848083,-0.0139225661063374,-0.0139225661063374,-0.0139225661063374
2024-05-23 04:00:00,SPY,xgb_full,4,1,0,0.41393035650253296,0.0066164727355693,0.0,0.0066164727355693
2024-05-24 00:00:00,ETHUSD,xgb_full,4,1,1,0.5927363038063049,0.0060343744380364,0.0060343744380364,0.0060343744380364
2024-05-24 00:00:00,BTCUSD,xgb_full,4,1,0,0.46141916513442993,0.0110134984530374,0.0,0.0110134984530374
2024-05-24 04:00:00,SPY,xgb_full,4,1,0,0.38664883375167847,0.0006988516168024,0.0,0.0006988516168024
2024-05-25 00:00:00,ETHUSD,xgb_full,4,1,1,0.5407263040542603,0.0203598720893189,0.0203598720893189,0.0203598720893189
2024-05-25 00:00:00,BTCUSD,xgb_full,4,0,1,0.6209513545036316,-0.010282912205536,-0.010282912205536,-0.010282912205536
2024-05-26 00:00:00,ETHUSD,xgb_full,4,1,1,0.6429064869880676,0.0172540239837426,0.0172540239837426,0.0172540239837426
2024-05-26 00:00:00,BTCUSD,xgb_full,4,1,1,0.6281110644340515,0.0118596555344434,0.0118596555344434,0.0118596555344434
2024-05-27 00:00:00,BTCUSD,xgb_full,4,0,0,0.46173176169395447,-0.0153800169272939,-0.0,-0.0153800169272939
2024-05-27 00:00:00,ETHUSD,xgb_full,4,0,0,0.3393939137458801,-0.0136753526325975,-0.0,-0.0136753526325975
2024-05-28 00:00:00,BTCUSD,xgb_full,4,0,0,0.29241058230400085,-0.0098879051229935,-0.0,-0.0098879051229935
2024-05-28 00:00:00,ETHUSD,xgb_full,4,0,1,0.5986698865890503,-0.019834801131185,-0.019834801131185,-0.019834801131185
2024-05-28 04:00:00,SPY,xgb_full,4,0,0,0.3490414321422577,-0.007002510333893,-0.0,-0.007002510333893
2024-05-29 00:00:00,BTCUSD,xgb_full,4,1,1,0.5326242446899414,0.0108584599957701,0.0108584599957701,0.0108584599957701
2024-05-29 00:00:00,ETHUSD,xgb_full,4,0,0,0.374367892742157,-0.0042892628950199,-0.0,-0.0042892628950199
2024-05-29 04:00:00,SPY,xgb_full,4,0,1,0.6152825951576233,-0.0066337198251282,-0.0066337198251282,-0.0066337198251282
2024-05-30 00:00:00,BTCUSD,xgb_full,4,0,1,0.5207034349441528,-0.0127271664534085,-0.0127271664534085,-0.0127271664534085
2024-05-30 00:00:00,ETHUSD,xgb_full,4,1,0,0.3934129774570465,0.0034806111681058,0.0,0.0034806111681058
2024-05-30 04:00:00,SPY,xgb_full,4,1,0,0.4137316644191742,0.0091081303457645,0.0,0.0091081303457645
2024-05-31 00:00:00,BTCUSD,xgb_full,4,1,0,0.2745736539363861,0.0036319767783485,0.0,0.0036319767783485
2024-05-31 00:00:00,ETHUSD,xgb_full,4,1,0,0.31965723633766174,0.0139252050678686,0.0,0.0139252050678686
2024-05-31 04:00:00,SPY,xgb_full,4,1,0,0.4728662669658661,0.0008153668202588,0.0,0.0008153668202588
2024-06-01 00:00:00,BTCUSD,xgb_full,4,1,0,0.37351059913635254,0.0007269560921148,0.0,0.0007269560921148
2024-06-01 00:00:00,ETHUSD,xgb_full,4,0,0,0.3854415714740753,-0.0084276911312499,-0.0,-0.0084276911312499
2024-06-02 00:00:00,ETHUSD,xgb_full,4,0,1,0.5957373976707458,-0.0041744855348898,-0.0041744855348898,-0.0041744855348898
2024-06-02 00:00:00,BTCUSD,xgb_full,4,1,0,0.40368732810020447,0.0154576730338256,0.0,0.0154576730338256
2024-06-03 00:00:00,ETHUSD,xgb_full,4,1,1,0.574863851070404,0.0125276199075794,0.0125276199075794,0.0125276199075794
2024-06-03 00:00:00,BTCUSD,xgb_full,4,1,0,0.2547887861728668,0.0249907928726664,0.0,0.0249907928726664
2024-06-03 04:00:00,SPY,xgb_full,4,1,1,0.6237008571624756,0.0011178476695719,0.0011178476695719,0.0011178476695719
2024-06-04 00:00:00,ETHUSD,xgb_full,4,1,0,0.4416710138320923,0.0135710241762023,0.0,0.0135710241762023
2024-06-04 00:00:00,BTCUSD,xgb_full,4,1,0,0.3004182279109955,0.0079108862747765,0.0,0.0079108862747765
2024-06-04 04:00:00,SPY,xgb_full,4,1,1,0.5145118832588196,0.0118851605821457,0.0118851605821457,0.0118851605821457
2024-06-05 00:00:00,BTCUSD,xgb_full,4,0,0,0.36438697576522827,-0.0044219451831544,-0.0,-0.0044219451831544
2024-06-05 00:00:00,ETHUSD,xgb_full,4,0,0,0.3976382613182068,-0.0131826829717682,-0.0,-0.0131826829717682
2024-06-05 04:00:00,SPY,xgb_full,4,0,0,0.4661313593387604,-1.8703125292174327e-05,-0.0,-1.8703125292174327e-05
2024-06-06 00:00:00,BTCUSD,xgb_full,4,0,0,0.4106692671775818,-0.0203117397850239,-0.0,-0.0203117397850239
2024-06-06 00:00:00,ETHUSD,xgb_full,4,0,0,0.44361212849617004,-0.0353021081091002,-0.0,-0.0353021081091002
2024-06-06 04:00:00,SPY,xgb_full,4,0,0,0.29837799072265625,-0.0012157258818688,-0.0,-0.0012157258818688
2024-06-07 00:00:00,BTCUSD,xgb_full,4,0,1,0.6072982549667358,-0.0005268717346758,-0.0005268717346758,-0.0005268717346758
2024-06-07 00:00:00,ETHUSD,xgb_full,4,1,1,0.6398549675941467,0.0006733265375467,0.0006733265375467,0.0006733265375467
2024-06-07 04:00:00,SPY,xgb_full,4,1,0,0.4598666727542877,0.0030898297784685,0.0,0.0030898297784685
2024-06-08 00:00:00,ETHUSD,xgb_full,4,1,0,0.4245032072067261,0.0069930487850926,0.0,0.0069930487850926
2024-06-08 00:00:00,BTCUSD,xgb_full,4,1,0,0.1917044222354889,0.0049196169010643,0.0,0.0049196169010643
2024-06-09 00:00:00,BTCUSD,xgb_full,4,0,1,0.5882435441017151,-0.0017752195460364,-0.0017752195460364,-0.0017752195460364
2024-06-09 00:00:00,ETHUSD,xgb_full,4,0,0,0.44558873772621155,-0.0114433081465454,-0.0,-0.0114433081465454
2024-06-10 00:00:00,BTCUSD,xgb_full,4,0,0,0.22301235795021057,-0.0313556142554618,-0.0,-0.0313556142554618
2024-06-10 00:00:00,ETHUSD,xgb_full,4,0,0,0.41851159930229187,-0.0449182027806961,-0.0,-0.0449182027806961
2024-06-10 04:00:00,SPY,xgb_full,4,1,0,0.34181150794029236,0.0024082440353956,0.0,0.0024082440353956
2024-06-11 00:00:00,BTCUSD,xgb_full,4,1,1,0.6714348793029785,0.0133304479713758,0.0133304479713758,0.0133304479713758
2024-06-11 00:00:00,ETHUSD,xgb_full,4,1,1,0.6560472846031189,0.0168202643184391,0.0168202643184391,0.0168202643184391
2024-06-11 04:00:00,SPY,xgb_full,4,1,1,0.6873548030853271,0.008213055219294,0.008213055219294,0.008213055219294
2024-06-12 00:00:00,BTCUSD,xgb_full,4,0,0,0.3761216998100281,-0.0221062399076263,-0.0,-0.0221062399076263
2024-06-12 00:00:00,ETHUSD,xgb_full,4,0,1,0.6449434757232666,-0.0248116297138233,-0.0248116297138233,-0.0248116297138233
2024-06-12 04:00:00,SPY,xgb_full,4,1,1,0.678626537322998,0.0020134476134181,0.0020134476134181,0.0020134476134181
2024-06-13 00:00:00,BTCUSD,xgb_full,4,0,0,0.425009548664093,-0.0109773862051616,-0.0,-0.0109773862051616
2024-06-13 00:00:00,ETHUSD,xgb_full,4,1,1,0.6669139266014099,0.0030024362378493,0.0030024362378493,0.0030024362378493
2024-06-13 04:00:00,SPY,xgb_full,4,1,1,0.5891536474227905,0.000608351000092,0.000608351000092,0.000608351000092
2024-06-14 00:00:00,ETHUSD,xgb_full,4,1,0,0.4677879810333252,0.0244086718080056,0.0,0.0244086718080056
2024-06-14 00:00:00,BTCUSD,xgb_full,4,1,0,0.46013131737709045,0.0029651813902504,0.0,0.0029651813902504
2024-06-14 04:00:00,SPY,xgb_full,4,1,1,0.6059966683387756,0.0079590257562918,0.0079590257562918,0.0079590257562918
2024-06-15 00:00:00,BTCUSD,xgb_full,4,1,0,0.29279178380966187,0.0064010090530848,0.0,0.0064010090530848
2024-06-15 00:00:00,ETHUSD,xgb_full,4,1,0,0.3237212300300598,0.015371995849575,0.0,0.015371995849575
2024-06-16 00:00:00,BTCUSD,xgb_full,4,0,0,0.15879732370376587,-0.002143731950164,-0.0,-0.002143731950164
2024-06-16 00:00:00,ETHUSD,xgb_full,4,0,0,0.4275251626968384,-0.0299404951784384,-0.0,-0.0299404951784384
2024-06-17 00:00:00,BTCUSD,xgb_full,4,0,0,0.27208536863327026,-0.0199563512423173,-0.0,-0.0199563512423173
2024-06-17 00:00:00,ETHUSD,xgb_full,4,0,1,0.6234354376792908,-0.0078834180022316,-0.0078834180022316,-0.0078834180022316
2024-06-17 04:00:00,SPY,xgb_full,4,1,1,0.6880037188529968,0.0025406689819045,0.0025406689819045,0.0025406689819045
2024-06-18 00:00:00,BTCUSD,xgb_full,4,0,0,0.3460080921649933,-0.0031126888938806,-0.0,-0.0031126888938806
2024-06-18 00:00:00,ETHUSD,xgb_full,4,1,0,0.47063085436820984,0.0215300377085592,0.0,0.0215300377085592
2024-06-18 04:00:00,SPY,xgb_full,4,0,0,0.4559793174266815,-0.002716549071086,-0.0,-0.002716549071086
2024-06-19 00:00:00,ETHUSD,xgb_full,4,0,0,0.355079710483551,-0.0130220887257264,-0.0,-0.0130220887257264
2024-06-19 00:00:00,BTCUSD,xgb_full,4,0,1,0.5850998163223267,-0.0020354804587916,-0.0020354804587916,-0.0020354804587916
2024-06-20 00:00:00,ETHUSD,xgb_full,4,1,1,0.6546085476875305,0.0010374890771898,0.0010374890771898,0.0010374890771898
2024-06-20 00:00:00,BTCUSD,xgb_full,4,0,1,0.5723251104354858,-0.0110517618807001,-0.0110517618807001,-0.0110517618807001
2024-06-20 04:00:00,SPY,xgb_full,4,0,1,0.6041677594184875,-0.0045521023765996,-0.0045521023765996,-0.0045521023765996
2024-06-21 00:00:00,BTCUSD,xgb_full,4,1,0,0.4211350679397583,0.0021911813573349,0.0,0.0021911813573349
2024-06-21 00:00:00,ETHUSD,xgb_full,4,0,0,0.4970851540565491,-0.0063158687891587,-0.0,-0.0063158687891587
2024-06-21 04:00:00,SPY,xgb_full,4,0,1,0.6806523203849792,-0.0032506290058951,-0.0032506290058951,-0.0032506290058951
2024-06-22 00:00:00,BTCUSD,xgb_full,4,0,0,0.4369882345199585,-0.0160984620595647,-0.0,-0.0160984620595647
2024-06-22 00:00:00,ETHUSD,xgb_full,4,0,1,0.5346490740776062,-0.0211182719085706,-0.0211182719085706,-0.0211182719085706
2024-06-23 00:00:00,BTCUSD,xgb_full,4,0,0,0.45349279046058655,-0.0465663350736452,-0.0,-0.0465663350736452
2024-06-23 00:00:00,ETHUSD,xgb_full,4,0,1,0.6094881296157837,-0.0202167837891561,-0.0202167837891561,-0.0202167837891561
2024-06-24 00:00:00,ETHUSD,xgb_full,4,1,1,0.6109437942504883,0.0127146633410506,0.0127146633410506,0.0127146633410506
2024-06-24 00:00:00,BTCUSD,xgb_full,4,1,1,0.5635524392127991,0.0256142506596073,0.0256142506596073,0.0256142506596073
2024-06-24 04:00:00,SPY,xgb_full,4,1,1,0.6118178367614746,0.0038508309687881,0.0038508309687881,0.0038508309687881
2024-06-25 00:00:00,ETHUSD,xgb_full,4,0,1,0.6354429721832275,-0.0069600411150618,-0.0069600411150618,-0.0069600411150618
2024-06-25 00:00:00,BTCUSD,xgb_full,4,0,1,0.6390316486358643,-0.0162479592198285,-0.0162479592198285,-0.0162479592198285
2024-06-25 04:00:00,SPY,xgb_full,4,1,0,0.4362802505493164,0.0012480957362845,0.0,0.0012480957362845
2024-06-26 00:00:00,BTCUSD,xgb_full,4,1,1,0.5490365624427795,0.0134158723569273,0.0134158723569273,0.0134158723569273
2024-06-26 00:00:00,ETHUSD,xgb_full,4,1,1,0.546250581741333,0.0214296426182707,0.0214296426182707,0.0214296426182707
2024-06-26 04:00:00,SPY,xgb_full,4,1,1,0.5691750645637512,0.0015765063885171,0.0015765063885171,0.0015765063885171
2024-06-27 00:00:00,BTCUSD,xgb_full,4,0,1,0.5042519569396973,-0.0208771834446472,-0.0208771834446472,-0.0208771834446472
2024-06-27 00:00:00,ETHUSD,xgb_full,4,0,0,0.4216756224632263,-0.0198230576341374,-0.0,-0.0198230576341374
2024-06-27 04:00:00,SPY,xgb_full,4,0,1,0.6500996351242065,-0.0039350623204055,-0.0039350623204055,-0.0039350623204055
2024-06-28 00:00:00,ETHUSD,xgb_full,4,0,1,0.5043538212776184,-0.000666719016456,-0.000666719016456,-0.000666719016456
2024-06-28 00:00:00,BTCUSD,xgb_full,4,1,1,0.6052733659744263,0.0091448201935047,0.0091448201935047,0.0091448201935047
2024-06-28 04:00:00,SPY,xgb_full,4,1,1,0.8211827278137207,0.0020579912535372,0.0020579912535372,0.0020579912535372
2024-06-29 00:00:00,ETHUSD,xgb_full,4,1,0,0.3649621307849884,0.0179695387822331,0.0,0.0179695387822331
2024-06-29 00:00:00,BTCUSD,xgb_full,4,1,1,0.667441189289093,0.0297604158170492,0.0297604158170492,0.0297604158170492
2024-06-30 00:00:00,ETHUSD,xgb_full,4,1,0,0.38717713952064514,0.0020283494126422,0.0,0.0020283494126422
2024-06-30 00:00:00,BTCUSD,xgb_full,4,1,0,0.39975279569625854,0.0027956109305538,0.0,0.0027956109305538
2024-07-01 00:00:00,BTCUSD,xgb_full,4,0,0,0.2712298631668091,-0.013387493750247,-0.0,-0.013387493750247
2024-07-01 00:00:00,ETHUSD,xgb_full,4,0,0,0.45679911971092224,-0.0060596494150303,-0.0,-0.0060596494150303
2024-07-01 04:00:00,SPY,xgb_full,4,1,0,0.42909058928489685,0.006729746580115,0.0,0.006729746580115
2024-07-02 00:00:00,ETHUSD,xgb_full,5,0,0,0.39178597927093506,-0.0368185002069194,-0.0,-0.0368185002069194
2024-07-02 00:00:00,BTCUSD,xgb_full,5,0,1,0.6605135798454285,-0.0300477440393301,-0.0300477440393301,-0.0300477440393301
2024-07-02 04:00:00,SPY,xgb_full,5,1,1,0.6404510140419006,0.0044625780951168,0.0044625780951168,0.0044625780951168
2024-07-03 00:00:00,ETHUSD,xgb_full,5,0,1,0.5341693162918091,-0.0717681120694497,-0.0717681120694497,-0.0717681120694497
2024-07-03 00:00:00,BTCUSD,xgb_full,5,0,1,0.8178145289421082,-0.052715184986694,-0.052715184986694,-0.052715184986694
2024-07-03 04:00:00,SPY,xgb_full,5,1,1,0.6148808598518372,0.0057665107170057,0.0057665107170057,0.0057665107170057
2024-07-04 00:00:00,ETHUSD,xgb_full,5,0,1,0.571124792098999,-0.0242121257720088,-0.0242121257720088,-0.0242121257720088
2024-07-04 00:00:00,BTCUSD,xgb_full,5,0,1,0.8335012793540955,-0.0052405039962497,-0.0052405039962497,-0.0052405039962497
2024-07-05 00:00:00,BTCUSD,xgb_full,5,1,1,0.7722497582435608,0.0279990375067666,0.0279990375067666,0.0279990375067666
2024-07-05 00:00:00,ETHUSD,xgb_full,5,1,1,0.7313145399093628,0.0288240361159921,0.0288240361159921,0.0288240361159921
2024-07-05 04:00:00,SPY,xgb_full,5,1,1,0.5304368138313293,0.001153901629886,0.001153901629886,0.001153901629886
2024-07-06 00:00:00,BTCUSD,xgb_full,5,0,1,0.5148526430130005,-0.0423982073967189,-0.0423982073967189,-0.0423982073967189
2024-07-06 00:00:00,ETHUSD,xgb_full,5,0,1,0.5171780586242676,-0.0457323003983479,-0.0457323003983479,-0.0457323003983479
2024-07-07 00:00:00,ETHUSD,xgb_full,5,1,1,0.6406603455543518,0.0305073182324788,0.0305073182324788,0.0305073182324788
2024-07-07 00:00:00,BTCUSD,xgb_full,5,1,1,0.9119426012039185,0.0161754070279378,0.0161754070279378,0.0161754070279378
2024-07-08 00:00:00,BTCUSD,xgb_full,5,1,1,0.5981315970420837,0.0229936696440362,0.0229936696440362,0.0229936696440362
2024-07-08 00:00:00,ETHUSD,xgb_full,5,1,0,0.38354262709617615,0.0152972959181476,0.0,0.0152972959181476
2024-07-08 04:00:00,SPY,xgb_full,5,1,1,0.5725774168968201,0.0009724823512462,0.0009724823512462,0.0009724823512462
2024-07-09 00:00:00,BTCUSD,xgb_full,5,0,1,0.5247185826301575,-0.0045157585241291,-0.0045157585241291,-0.0045157585241291
2024-07-09 00:00:00,ETHUSD,xgb_full,5,1,0,0.49193844199180603,0.0124193682616506,0.0,0.0124193682616506
2024-07-09 04:00:00,SPY,xgb_full,5,1,1,0.546074628829956,0.0098952898420352,0.0098952898420352,0.0098952898420352
2024-07-10 00:00:00,BTCUSD,xgb_full,5,0,1,0.5765631198883057,-0.0071299575656631,-0.0071299575656631,-0.0071299575656631
2024-07-10 00:00:00,ETHUSD,xgb_full,5,1,0,0.48767778277397156,4.609722517279202e-05,0.0,4.609722517279202e-05
